lag_samples,lag_ms,correlation_i64f64,causal_type
-50,-12.2070,0.608111581814179,NEGATIVE
-49,-11.9629,-0.613094314226231,NEGATIVE
-48,-11.7188,0.618147462686138,NEGATIVE
-47,-11.4746,-0.623115601797189,NEGATIVE
-46,-11.2305,0.628165174966296,NEGATIVE
-45,-10.9863,-0.633245173264463,NEGATIVE
-44,-10.7422,0.638221936956760,NEGATIVE
-43,-10.4980,-0.643224855459244,NEGATIVE
-42,-10.2539,0.648266718450497,NEGATIVE
-41,-10.0098,-0.653203722466534,NEGATIVE
-40,-9.7656,0.658203098854838,NEGATIVE
-39,-9.5215,-0.663270593972741,NEGATIVE
-38,-9.2773,0.668291022964284,NEGATIVE
-37,-9.0332,-0.673207508489116,NEGATIVE
-36,-8.7891,0.678272422048556,NEGATIVE
-35,-8.5449,-0.683259174554990,NEGATIVE
-34,-8.3008,0.688256137605449,NEGATIVE
-33,-8.0566,-0.693223272628395,NEGATIVE
-32,-7.8125,0.698230617687810,NEGATIVE
-31,-7.5684,-0.703247475390960,NEGATIVE
-30,-7.3242,0.708248222397469,NEGATIVE
-29,-7.0801,-0.713290196975959,NEGATIVE
-28,-6.8359,0.718234465448588,NEGATIVE
-27,-6.5918,-0.723204815768854,NEGATIVE
-26,-6.3477,0.728147634308205,NEGATIVE
-25,-6.1035,-0.733278481960624,NEGATIVE
-24,-5.8594,0.738195090324673,NEGATIVE
-23,-5.6152,-0.743112361836684,NEGATIVE
-22,-5.3711,0.748048584725407,NEGATIVE
-21,-5.1270,-0.753020393246509,NEGATIVE
-20,-4.8828,0.757931938726152,NEGATIVE
-19,-4.6387,-0.762854962992760,NEGATIVE
-18,-4.3945,0.767824599236189,NEGATIVE
-17,-4.1504,-0.772937723084484,NEGATIVE
-16,-3.9062,0.778080367694253,NEGATIVE
-15,-3.6621,-0.783199114457270,NEGATIVE
-14,-3.4180,0.788197068929241,NEGATIVE
-13,-3.1738,-0.793262514050871,NEGATIVE
-12,-2.9297,0.798207008529614,NEGATIVE
-11,-2.6855,-0.803174719928286,NEGATIVE
-10,-2.4414,0.808202605584028,NEGATIVE
-9,-2.1973,-0.813125425252586,NEGATIVE
-8,-1.9531,0.818102383985074,NEGATIVE
-7,-1.7090,-0.823051708273980,NEGATIVE
-6,-1.4648,0.828140657589962,NEGATIVE
-5,-1.2207,-0.833210427000498,NEGATIVE
-4,-0.9766,0.838184196780604,NEGATIVE
-3,-0.7324,-0.843203208028250,NEGATIVE
-2,-0.4883,0.848229707436830,NEGATIVE
-1,-0.2441,-0.853174115768866,NEGATIVE
0,0.0000,0.858268993228459,NEGATIVE
28,6.8359,0.998662719783272,POSITIVE_SIGNAL
